CUST_ID,ARTICLE_ID,AGE,RATING
1551402,4710632001172,30-34,1
1551402,723125488040,30-34,1
1551402,20515461,30-34,1
1551402,4713754987607,30-34,2
1551402,4710126310056,30-34,1
1586084,4710088414694,30-34,1
1586084,4710172020077,30-34,1
1586084,4711524000433,30-34,2
1586084,66592001450,30-34,1
1586084,20557003,30-34,1
1586084,4710363522007,30-34,3
1586084,4710386123229,30-34,1
1586084,4710323168016,30-34,1
1586084,4710303267814,30-34,1
556279,4710036000726,35-39,1
556279,4710128420203,35-39,1
556279,4710421090059,35-39,6
556279,4710036003581,35-39,2
556279,4710085171491,35-39,1
556279,4710008241119,35-39,1
556279,37000329169,35-39,2
556279,4710011405133,35-39,2
556279,4710303340234,35-39,1
1989038,4710065234659,35-39,1
1989038,4711856000651,35-39,1
1989038,4712494216329,35-39,1
1989038,4712425010255,35-39,1
1989038,8888215880127,35-39,1
1989038,4710323168092,35-39,1
1989038,4710323168108,35-39,3
1989038,4714567001597,35-39,2
1989038,4710126042773,35-39,1
1989038,4710012242140,35-39,1
1989038,4710088414045,35-39,1
1989038,4710323168016,35-39,2
1989038,4711486001271,35-39,3
199346,4718433614829,40-44,1
199346,4710088434241,40-44,1
199346,4710088490247,40-44,1
199346,4711634002570,40-44,1
199346,4711080010112,40-44,1
199346,4710043553024,40-44,2
199346,4710088490247,40-44,1
199346,4714981010038,40-44,2
199346,4710011430517,40-44,2
199346,4710583350985,40-44,2
576536,4710088410443,50-54,1
576536,4710054156535,50-54,1
576536,8851111202645,50-54,5
576536,8851111202645,50-54,4
576536,4710015104841,50-54,1
576536,4710047512539,50-54,1
576536,4901301036063,50-54,1
576536,4901872810451,50-54,1
102803,4711437000056,45-49,1
102803,4710291112172,45-49,1
102803,4710205006924,45-49,1
102803,4710171051324,45-49,1
102803,4710105025438,45-49,1
102803,4711271000090,45-49,1
102803,20246013,45-49,1
102803,4710946718582,45-49,4
102803,4712425010446,45-49,1
102803,4710685444377,45-49,1
47722,4902430494663,50-54,1
47722,4710114128038,50-54,1
47722,4710012122121,50-54,1
47722,4712720466696,50-54,1
47722,4710085120628,50-54,1
47722,4710543310059,50-54,2
47722,4710154012076,50-54,2
47722,4711080040195,50-54,1
47722,4902430494670,50-54,1
47722,4714981010038,50-54,1
1341416,4719090702010,35-39,1
1341416,4710085120628,35-39,2
1341416,4710168102206,35-39,1
1341416,4718433613310,35-39,1
1341416,4710017008178,35-39,1
1341416,4710323168238,35-39,1
1341416,4710054134403,35-39,1
1341416,37000440147,35-39,1
1454833,4711713030531,45-49,1
1454833,9556001911001,45-49,1
1454833,4014400901573,45-49,2
1454833,4718585391241,45-49,2
1454833,4718176270993,45-49,1
1454833,4711258002505,45-49,1
1454833,79763251141,45-49,1
1454833,4710032601194,45-49,1
1454833,4714390001016,45-49,1
1454833,4711128778875,45-49,3
1454833,20559366,45-49,1
1420296,4711186500081,40-44,1
1420296,4718176270498,40-44,3
1420296,4710088620408,40-44,1
1420296,4717568372789,40-44,1
1420296,4713003048837,40-44,1
1420296,4712048021010,40-44,3
1420296,4714854888238,40-44,1
1420296,4710094034039,40-44,3
1493238,20332433,45-49,1
1493238,4710731052501,45-49,1
1493238,4710088414250,45-49,1
1493238,4710105010687,45-49,1
1493238,20498573,45-49,1
1493238,4710908131589,45-49,1
1493238,4710110000581,45-49,1
1493238,4710105026411,45-49,1
1493238,4710088414250,45-49,1
1493238,4711080040195,45-49,1
1543551,4710628081010,35-39,2
1543551,723125488033,35-39,1
1543551,4716542100134,35-39,1
1543551,4710126194281,35-39,1
1543551,4710104111569,35-39,1
1543551,4710114128038,35-39,1
1543551,4710395886313,35-39,1
1543551,4710088414120,35-39,1
1543551,50000108190,35-39,1
1583786,4710105015514,45-49,1
1583786,4710030110308,45-49,1
1583786,4710088431295,45-49,1
1583786,4710094097768,45-49,1
1583786,4714981010038,45-49,1
1583786,4710105020327,45-49,1
1583786,4711856000088,45-49,1
1583786,4710363724005,45-49,1
1583786,4710289000016,45-49,1
1583786,4710110910156,45-49,1
1583786,4711408000245,45-49,1
1583786,4710332030113,45-49,1
1575057,4714981010014,65-69,1
1575057,4710126021174,65-69,1
1575057,4714276145315,65-69,1
1575057,79763251134,65-69,1
1575057,20515430,65-69,1
1575057,4712425010569,65-69,1
1575057,4711207001115,65-69,1
1604931,4710043981513,30-34,2
1604931,4710032501791,30-34,2
1604931,4710105015514,30-34,1
1604931,4714043003138,30-34,1
1604931,4710114105046,30-34,3
1604931,4710992231189,30-34,1
1604931,4710096000995,30-34,1
1604931,4714981010038,30-34,2
1604931,4711524000457,30-34,1
1604931,4712019100607,30-34,2
1694949,20564537,35-39,2
1694949,4711408000139,35-39,1
1694949,4934567661519,35-39,3
1694949,20557003,35-39,1
1694949,4710063138034,35-39,2
1694949,4719581980248,35-39,1
1694949,4710088432346,35-39,1
1694949,4710043004731,35-39,1
1694949,719859796117,35-39,1
1638929,37000440147,40-44,1
1638929,4710043981513,40-44,1
1638929,4710011402194,40-44,1
1638929,723125488026,40-44,2
1638929,41186000415,40-44,2
1638929,4712425010569,40-44,1
1638929,4710088436320,40-44,1
1638929,4714617943044,40-44,1
1638929,4710046055181,40-44,1
1638929,4710105010175,40-44,1
1638929,4710043552102,40-44,1
1638929,2250078000039,40-44,1
1638929,4710054150168,40-44,1
1688689,4710857472634,30-34,1
1688689,4710011401128,30-34,1
1688689,4710094004209,30-34,1
1688689,4710943101318,30-34,1
1688689,4711258004004,30-34,1
1688689,4901301045805,30-34,2
1688689,4710114128038,30-34,1
1688689,4710543214012,30-34,1
1688689,4710363553025,30-34,1
1691900,4715875000029,30-34,1
1691900,4710998000505,30-34,1
1691900,4710314434038,30-34,1
1691900,4712067899324,30-34,1
1691900,4710191020027,30-34,2
1691900,4710670200506,30-34,2
1691900,9310034300047,30-34,1
1691900,4710908131589,30-34,1
1817843,26333006205,40-44,1
1817843,9300644131759,40-44,2
1817843,26333006205,40-44,1
1817843,4710063111228,40-44,1
1817843,4710063312168,40-44,1
1817843,4710043004236,40-44,1
1817843,4710967900010,40-44,1
1817843,93447706,40-44,3
1817843,4710105025810,40-44,1
1817843,4710008241218,40-44,1
1817843,4714276103704,40-44,1
1649727,4711856000125,55-59,1
1649727,4710363454001,55-59,1
1649727,723125485032,55-59,1
1649727,4710126040076,55-59,1
1649727,8002110321664,55-59,1
1649727,20566395,55-59,2
1649727,4710105045719,55-59,1
1649727,4934567392871,55-59,2
1649727,4710008212133,55-59,2
1649727,4710421090059,55-59,1
1649727,4710063121661,55-59,2
1649727,4710105045320,55-59,1
1649727,4711271000014,55-59,2
1649727,4710032603976,55-59,1
1649727,20514235,55-59,1
1649727,4710105045221,55-59,2
1649727,4710043351040,55-59,1
1649727,4712425010255,55-59,1
1649727,37000337270,55-59,2
1649727,4710063121661,55-59,1
1916720,4710063021091,40-44,2
1916720,4711524000457,40-44,1
1916720,4710583996008,40-44,1
1916720,4710008251125,40-44,1
1916720,4710290001071,40-44,2
1916720,4710096000995,40-44,2
1916720,4710357343700,40-44,2
1916720,4711437000018,40-44,3
1916720,4014400901573,40-44,3
1841060,4711408000146,65-69,1
1841060,20557003,65-69,2
1841060,4710583510068,65-69,1
1841060,4710105015514,65-69,1
1841060,4710857000066,65-69,1
1841060,4711686006090,65-69,1
1841060,4710088432346,65-69,1
1841060,4710154015206,65-69,1
1841060,4711447000688,65-69,1
1978766,4710291101039,40-44,3
1978766,4710583996008,40-44,1
1978766,22000119599,40-44,1
1978766,4710265847666,40-44,2
1978766,31200440075,40-44,1
1978766,4710105045221,40-44,1
1978766,4710015202912,40-44,4
1978766,4710088410139,40-44,1
1978766,4710114128038,40-44,1
1978766,4710063031144,40-44,1
1978766,4717332008883,40-44,1
1978766,4710134023214,40-44,1
2107875,4711524001041,25-29,1
2107875,4710085104130,25-29,1
2107875,4710088414069,25-29,1
2107875,4710012131130,25-29,1
2107875,25700010319,25-29,1
2107875,4710088440372,25-29,2
2107875,4711524000457,25-29,1
2107875,4901550152484,25-29,1
2107875,4710172030069,25-29,1
1644739,8888021100624,40-44,2
1644739,40000757313,40-44,1
1644739,4710162000119,40-44,2
1644739,4714242862710,40-44,1
1644739,4902430494663,40-44,1
1644739,4713045042305,40-44,1
1644739,4715163100226,40-44,1
1644739,4710626213314,40-44,1
1644739,4710105015514,40-44,1
1644739,4025700001825,40-44,1
1644739,37000440635,40-44,1
1644739,4710088414137,40-44,3
1644739,4711437000285,40-44,1
1644739,37000329169,40-44,1
154550,4710036003581,45-49,1
154550,4710105080420,45-49,1
154550,4710167116020,45-49,1
154550,4710094032011,45-49,1
154550,20557003,45-49,2
154550,4710946718582,45-49,1
154550,4711258007371,45-49,1
154550,4710320153114,45-49,1
154550,4719856840024,45-49,4
1542363,4710085172900,45-49,1
1542363,4710105017129,45-49,5
1542363,37000440147,45-49,3
1542363,4710105002019,45-49,3
1542363,4710199010372,45-49,4
1542363,47106710,45-49,2
1542363,4712054700237,45-49,7
1542363,4710018004605,45-49,1
1542363,4712425010446,45-49,1
1654172,4712697450315,40-44,1
1654172,7610053910800,40-44,1
1654172,4714276415395,40-44,1
1654172,37000300441,40-44,1
1654172,8801083017242,40-44,1
1654172,4710151200155,40-44,1
1654172,4710583510020,40-44,1
1654172,70450020873,40-44,1
2162737,4716829883019,40-44,1
2162737,4712825123685,40-44,1
2162737,4710908110362,40-44,1
2162737,4714981010038,40-44,1
2162737,4710908110232,40-44,1
2162737,4710022401209,40-44,1
2162737,4713390600014,40-44,1
2162737,4710154012076,40-44,1
2162737,4902430491525,40-44,1
2162737,4710247005299,40-44,1
2162737,4715545050293,40-44,3
1423181,4710186185021,40-44,1
1423181,4714390001030,40-44,1
1423181,4710105045719,40-44,1
1423181,4710098166804,40-44,1
1423181,4710661202960,40-44,1
1423181,4711863180827,40-44,1
1423181,4710303280134,40-44,1
1423181,80050278,40-44,1
1423181,4712054700237,40-44,1
1969450,4710105080048,45-49,1
1969450,4710022102892,45-49,1
1969450,4710494050110,45-49,2
1969450,4710247006036,45-49,1
1969450,4710022102892,45-49,2
1969450,4897878100095,45-49,1
1969450,4710035338059,45-49,2
1969450,4710088410139,45-49,1
1969450,4710054132201,45-49,1
2134055,8851016015302,65-69,1
2134055,4934567912406,65-69,1
2134055,4719090106009,65-69,1
2134055,4710088412201,65-69,1
2134055,4710047501304,65-69,1
2134055,4711606020229,65-69,1
2134055,20514235,65-69,1
2134055,4710120002124,65-69,1
2134055,4710088415233,65-69,1
2134055,20246068,65-69,1
2134055,4710395340020,65-69,2
2134055,4710311972021,65-69,1
2134055,4710043355215,65-69,3
2134055,4710015202721,65-69,1
2134055,37000441809,65-69,2
2134055,4710114128038,65-69,1
2134055,4710043004434,65-69,1
2134055,4711271000014,65-69,2
2134055,4710339030024,65-69,1
1500523,4714043003138,40-44,1
1500523,76150430530,40-44,2
1500523,4711049230032,40-44,1
1500523,4710186184055,40-44,1
1500523,4710626844013,40-44,2
1500523,4710314900564,40-44,2
1500523,4710047502066,40-44,3
1500523,4711258001256,40-44,2
1500523,4710861100011,40-44,1
1500523,4710063121036,40-44,1
1500523,4712720466696,40-44,1
1500523,4902430491525,40-44,1
1500523,7610700600054,40-44,1
1312676,4710504000128,40-44,1
1312676,4719111313102,40-44,1
1312676,4710363340007,40-44,1
1312676,4903111171996,40-44,1
1312676,4710084128359,40-44,1
1312676,4710038850428,40-44,1
1312676,4710094021466,40-44,1
1312676,20570569,40-44,2
1312676,4712019100607,40-44,1
1312676,4710363724005,40-44,1
1640816,4710085104130,30-34,1
1640816,4710085104116,30-34,2
1640816,4710154033712,30-34,2
1640816,9555037202039,30-34,1
1640816,4719859015078,30-34,1
1640816,4716759020133,30-34,1
1640816,4710154033712,30-34,1
1640816,4710085104116,30-34,1
1590074,4964175106072,45-49,1
1590074,4712019100607,45-49,1
1590074,4710908131534,45-49,1
1590074,4710046055167,45-49,1
1590074,4712482050010,45-49,1
1590074,4711763001048,45-49,1
1590074,9556001589101,45-49,2
1590074,4710467551224,45-49,1
1570120,4934567212117,30-34,1
1570120,8992741956109,30-34,2
1570120,4710088410207,30-34,2
1570120,4710311010211,30-34,1
1570120,4715610443791,30-34,2
1570120,4710291112172,30-34,1
1570120,4710046021100,30-34,1
1570120,4710032604652,30-34,1
1570120,4710363604000,30-34,1
1665307,4710011401135,40-44,1
1665307,4710347850331,40-44,1
1665307,4714390001016,40-44,1
1665307,4710011401135,40-44,1
1665307,4710154058326,40-44,2
1665307,4710375112210,40-44,2
1665307,4715874000662,40-44,1
1665307,4710011409056,40-44,1
1665307,5010169945499,40-44,1
1665307,4710105010182,40-44,1
1665307,4715006140075,40-44,2
1665307,4711985005572,40-44,2
1665307,4710349065207,40-44,1
1665307,4719854078207,40-44,1
1665307,4710857000028,40-44,1
1665307,4710857000011,40-44,1
1665307,28400015547,40-44,1
1665307,4710018008634,40-44,1
1665307,4710030213207,40-44,1
1665307,4713071860010,40-44,2
1665307,2250271000683,40-44,1
154901,4717265994536,40-44,1
154901,4710088414403,40-44,1
154901,8000500029350,40-44,2
154901,4710363512008,40-44,1
154901,4710018008634,40-44,1
154901,4714981010038,40-44,1
154901,37000329206,40-44,2
154901,8000500029350,40-44,1
154901,4710032502163,40-44,2
154901,4710094097768,40-44,2
154901,4710603011520,40-44,1
941440,4710632001660,35-39,1
941440,4711390437081,35-39,1
941440,4711045229306,35-39,1
941440,4710363911719,35-39,2
941440,4710160001033,35-39,1
941440,2250078000640,35-39,1
941440,4711985005114,35-39,1
941440,4710685440362,35-39,1
941440,4901301729293,35-39,1
941440,8888086010104,35-39,1
941440,4710114105046,35-39,1
941440,4710114363156,35-39,1
922647,78895730074,40-44,1
922647,4710583110015,40-44,1
922647,4710063312168,40-44,1
922647,4710057160027,40-44,2
922647,4710036000634,40-44,1
922647,4902556125205,40-44,1
922647,4710063312168,40-44,1
922647,4710421090011,40-44,3
922647,4710114128038,40-44,2
922647,4710543310066,40-44,1
922647,80135906,40-44,2
1082180,4711258001256,45-49,1
1082180,4710171021884,45-49,1
1082180,4710498235148,45-49,1
1082180,4710543310066,45-49,1
1082180,4712031000022,45-49,1
1082180,4712425010255,45-49,1
1082180,4710120560129,45-49,1
1082180,4710088410382,45-49,1
1082180,7231254801515,45-49,1
1091359,4710094097768,60-64,1
1091359,4713327005035,60-64,6
1091359,4710159010107,60-64,1
1091359,4710868506885,60-64,1
1091359,4895060150316,60-64,1
1091359,4711258001256,60-64,1
1091359,9310034300047,60-64,1
1091359,4710363542005,60-64,3
1297157,4713985863121,35-39,1
1297157,4710363609005,35-39,1
1297157,4716962133804,35-39,1
1297157,4710254049521,35-39,1
1297157,4710085120093,35-39,1
1297157,4710011401142,35-39,1
1297157,4710943109369,35-39,1
1297157,4710088431295,35-39,1
1402735,4710626622857,35-39,1
1402735,4710205007297,35-39,1
1402735,4710583510075,35-39,1
1402735,4710320154128,35-39,1
1402735,4710126030138,35-39,1
1402735,4716545320324,35-39,1
1402735,4714508112047,35-39,1
1402735,4711713493862,35-39,2
1402735,4710174053691,35-39,1
1577426,4710823997239,40-44,1
1577426,4901550152484,40-44,1
1577426,4901550152484,40-44,1
1577426,4710105040547,40-44,1
1577426,4710085120680,40-44,3
1577426,2250078000459,40-44,1
1577426,9300644131759,40-44,2
1577426,4714541040604,40-44,3
1577426,4901550152484,40-44,1
1577426,4710012122121,40-44,2
1577426,4710104112924,40-44,2
1577426,4710543282318,40-44,1
1577426,4710247001338,40-44,2
1577426,4710543282318,40-44,1
1645262,4712162000038,45-49,2
1645262,20359980,45-49,1
1645262,4710088410795,45-49,1
1645262,4540121234626,45-49,2
1645262,4717265990156,45-49,1
1645262,4711856000125,45-49,1
1645262,29000070295,45-49,1
1645262,4710908110362,45-49,1
1645262,4710032502873,45-49,1
1616538,9300644131759,40-44,1
1616538,4710036012019,40-44,1
1616538,4710032501791,40-44,1
1616538,4711524000907,40-44,1
1616538,4710857000028,40-44,1
1616538,15700072776,40-44,1
1616538,4710543215040,40-44,1
1616538,4710063333507,40-44,1
1616538,4711524000396,40-44,1
1724226,4710421090059,55-59,6
1724226,4712494211201,55-59,1
1724226,4711553171524,55-59,1
1724226,4710134023214,55-59,1
1724226,2250271000072,55-59,1
1724226,4710312030034,55-59,1
1724226,4718433614737,55-59,1
1724226,4710323168108,55-59,1
1691887,4025700001825,40-44,1
1691887,4978357989773,40-44,1
1691887,723125485032,40-44,1
1691887,4710291112172,40-44,6
1691887,4902430001823,40-44,2
1691887,4710839000039,40-44,1
1691887,4710114322115,40-44,1
1691887,40000915409,40-44,1
1775945,4710421019081,35-39,1
1775945,4710084112860,35-39,1
1775945,20332433,35-39,1
1775945,719859796124,35-39,2
1775945,4711258004110,35-39,4
1775945,4712019100591,35-39,1
1775945,4710373710517,35-39,1
1775945,4710171120228,35-39,1
1775945,4902430041270,35-39,1
1775945,4973540001256,35-39,1
1775945,4711080010112,35-39,1
1775945,4710085120628,35-39,1
1775945,4973540001256,35-39,1
1775945,4710088414311,35-39,1
1775945,4710570000336,35-39,1
1776614,4710035338004,25-29,1
1776614,4713930471692,25-29,1
1776614,4710088410610,25-29,1
1776614,4710054135202,25-29,1
1776614,4710088410610,25-29,1
1776614,4719854750158,25-29,1
1776614,4710032502125,25-29,1
1776614,4710773492020,25-29,1
1776614,4710773492020,25-29,2
1925562,4711001121101,45-49,1
1925562,4710626622857,45-49,1
1925562,4710626844358,45-49,1
1925562,4710018004605,45-49,2
1925562,4710035331005,45-49,1
1925562,4710583510020,45-49,1
1925562,4710943100977,45-49,2
2133881,4902430041270,40-44,1
2133881,4710498123339,40-44,2
2133881,4710908131824,40-44,1
2133881,4710126185357,40-44,1
2133881,4711524000419,40-44,1
2133881,4710762101018,40-44,1
2133881,4711258007371,40-44,1
2133881,4903111121960,40-44,1
2133881,4710174041551,40-44,1
2133881,4711123110045,40-44,1
2133881,4710011432856,40-44,1
2147604,4710176121145,35-39,1
2147604,4710367814160,35-39,1
2147604,4714981110011,35-39,1
2147604,4710008290025,35-39,1
2147604,4710626111351,35-39,1
2147604,4710421060106,35-39,1
2147604,4710085120680,35-39,3
2147604,4710395886313,35-39,1
2147604,4710011402026,35-39,2
2154039,4710084168119,<25,2
2154039,4711437000131,<25,1
2154039,4710015103066,<25,1
2154039,4711437000018,<25,1
2154039,4710088410382,<25,1
2154039,4710247005831,<25,1
2154039,4710861100011,<25,1
2154039,4710199010174,<25,1
2154039,4710363502009,<25,1
2154039,4711663700010,<25,5
2154039,4710088414045,<25,1
2154039,4710015103370,<25,1
1783858,4711186600064,45-49,1
1783858,7231254801515,45-49,1
1783858,4710088412218,45-49,2
1783858,4710168705056,45-49,2
1783858,37000441809,45-49,1
1783858,4710088410443,45-49,1
1783858,4710367842002,45-49,2
1783858,4710094004810,45-49,1
1783858,4710308000188,45-49,2
147910,4710032503030,35-39,1
147910,4711271000472,35-39,2
147910,4711186600064,35-39,1
147910,4710105002026,35-39,3
147910,8851111202645,35-39,3
147910,4710943100410,35-39,1
147910,4710364144246,35-39,1
147910,4710035350105,35-39,1
147910,4711271000472,35-39,2
147910,4710015202912,35-39,1
147910,4710046036579,35-39,2
147910,8851111202645,35-39,2
147910,4710162000072,35-39,1
1143591,4710162000058,60-64,1
1143591,4710126012066,60-64,1
1143591,4710105015521,60-64,1
1143591,4710126095335,60-64,1
1143591,4710085120093,60-64,3
1143591,4712277888613,60-64,2
1143591,4712031001036,60-64,2
1143591,4710734001193,60-64,1
1588231,4715874001027,40-44,1
1588231,4711160000989,40-44,1
1588231,4710094097768,40-44,4
1588231,4710126191372,40-44,1
1588231,4710823997215,40-44,1
1588231,4710018008733,40-44,1
1588231,4710128420203,40-44,1
1588231,4710685443820,40-44,1
1624786,4710254015014,40-44,1
