CUST_ID,ARTICLE_ID,RATING,TIME
B00NERRH8E,A1IQTY6MQP0WR1,2.0,
B00NERRH8E,A225KOTGHS3BRA,5.0,
B00NERRH8E,A38ZDXX8YKKYZC,5.0,
B00NES1D6A,A2FGGT8CSMSMD4,5.0,
B00NES1D6A,A3L2UNCZ8A0BRF,5.0,
B00NFDHUU2,A368N2KV19WNNF,5.0,
B00NFDHUU2,A33KSWZU6E7TMU,5.0,
B00NGTALSI,A2CPH59O4UUAOO,5.0,
B00NGTALSI,A3TOVINE3522HG,5.0,
B00NHXIYGE,AEZJ4AM4SVD9C,5.0,
B00NHXIYGE,A129YBX5BVNW2,5.0,
B00NIK22FU,A19LD41T98WWO2,4.0,
B00NIK22FU,A2RIRJ4IBI6SME,5.0,
B00NIK24UI,AN9AXUWNL1KNQ,5.0,
B00NIK24UI,A2ZGR3JZJI7FSM,5.0,
B00NIK24UI,A1WO3HGCBOA181,5.0,
B00NIK2FR0,A19LD41T98WWO2,4.0,
B00NIK2QM4,AB4GT7VJMB4A3,5.0,
B00NJMNLRK,AWDV9SO13LN8M,5.0,
B00NJMNLRK,A1DGO6LXN4F9W3,5.0,
B00NJMNLRK,A1L22XB2GMFBAK,5.0,
B00NJMNLRK,A32EZCRICSFPBC,5.0,
B00NJMNLRK,A9E2QDD53ACQS,5.0,
B00NJMNLRK,A3A89XS3781JP6,5.0,
B00NJMNLRK,A19JKNFJXVET3,5.0,
B00NJMNLRK,A220W6JNP7IHQ3,5.0,
B00NJMNLRK,A3U2G3AZQYLNJF,5.0,
B00NJMNLRK,A3RUZVOBJC5VNR,5.0,
B00NJMNLRK,A1H048MX5LKW73,5.0,
B00NJMNLRK,A7B5Q809F60SR,4.0,
B00NJMNLRK,A1OT2LJS1NBWRA,5.0,
B00NJT3BUK,A19TD0Y5EC2VVX,5.0,
B00NJT3GKK,ALE1ODAZ1BFUL,5.0,
B00NJT3GKK,A33HHL9IUCK2C,5.0,
B00NJT3GKK,A1XHWBELOPPG3P,5.0,
B00NJT3GKK,A11OVSDZTJVUAV,5.0,
B00NJT3KWE,A1UGF7LYH090QG,4.0,
B00NO2TTQ2,A1J61RTXRIBMP5,2.0,
B00NO2TTQ2,AQOC7SD115HX1,5.0,
B00NO2TTQ2,A1J6PCLOF3JO3B,5.0,
B00NO2U66O,A9OU2SGPD4ZH6,5.0,
B00NOYYX52,A3AN8V3BZ0785O,5.0,
B00NP2P3HU,A2VF5T0X0FPDG2,5.0,
B00NP2P3HU,A282WZAJIBMJ4T,4.0,
B00NP2P3HU,AJ8M6GVFGIRLS,5.0,
B00NPZI1ZS,A27IKLC6LKHWF,5.0,
B00NPZI1ZS,A2LVQSRLH2U2YK,5.0,
B00NPZI1ZS,A1H9XALVW4J380,3.0,
B00NPZI1ZS,A252RAME1G9I25,5.0,
B00NPZI1ZS,AS80QORCQRPN5,2.0,
B00NPZI1ZS,A33NQYGEJU76Q8,1.0,
B00NPZI1ZS,A2LI4FORV0U5JH,4.0,
B00NPZI1ZS,A2BYIWC9JLVJTJ,5.0,
B00NPZI1ZS,A2ZKJVT3ZI97UK,5.0,
B00NPZI1ZS,A3TOVINE3522HG,5.0,
B00NQ3L0NE,A372YMKNJP9LDO,5.0,
B00NQ3LORQ,A3B7EPVAQQSFB7,4.0,
B00NQLSJNA,ADPIMN0VSD83X,5.0,
B00NQLSJNA,A1GOGJODC03BFK,5.0,
B00NR9YF16,AVV5JGLBZERCM,3.0,
B00NRBH04I,A3ZS8W213U82B,5.0,
B00NRBH04I,A1NHXH83H9Q5TB,5.0,
B00NUPTUHG,A2L167UOLOYOO0,5.0,
B00NW3ZFJI,A1XHWBELOPPG3P,5.0,
B00NW3ZFJI,A1VBVCXL2KTC8H,5.0,
B00NW3ZFJI,A1KG957SUP2Q92,5.0,
B00NW3ZFJI,APQA52DGRBCRE,4.0,
B00NW3ZFJI,A3V5AIAI2M4R4Y,5.0,
B00NW3ZGHE,A3R3GGJM25YW8R,5.0,
B00NXQP242,A131E9IR67XE4I,5.0,
B00NYII6F6,AB8WKR0OKA32S,4.0,
B00NYII6F6,A3QAN96Y68ST8K,5.0,
B00NYII6F6,A3L7OCUXDGY9QY,5.0,
B00NZHKYTM,A3G05IEEQP0LHM,3.0,
B00NZHKYTM,A23NJ90CMJX1KA,5.0,
B00O0PLL0Y,A3H8YZ7OOW03MC,5.0,
B00O0PNKT4,A3RDMF4G0P8G4T,5.0,
B00O0PNKT4,AR8AC8KLBQJVT,5.0,
B00O0PNKT4,A1OT2LJS1NBWRA,5.0,
B00O0PO7IM,A13P1NARX7021U,4.0,
B00O0PO7IM,A1X64C95092KAS,3.0,
B00O0PUMJA,A3JWWS2XWGLCJ,5.0,
B00O0PUORU,A3MQYIP9LV0R6F,5.0,
B00O0PUWVS,A885K0LH9YEPV,5.0,
B00O0PV8V6,AALCY3O1G5A9T,5.0,
B00O0Q4O3O,A3L1UEDJO88Z30,5.0,
B00O0Q4O3O,A1280J82MVLUNH,3.0,
B00O0Q4O3O,A3A57GX8FJ4QNQ,4.0,
B00O0Q4O3O,A1IMS7UAW1N70A,5.0,
B00O2R85IQ,ANXE83U6YJMBJ,4.0,
B00O2RCEVA,APC36ASRT0LSL,5.0,
B00O2RCFDC,A1DBAFBX6NZ44J,4.0,
B00O2RCFDC,A3IP7P59KKM4Y9,5.0,
B00O2RCFDC,A1IZUJL61T3Q3X,5.0,
B00O2RCFDC,A142HAT43L5W4W,5.0,
B00O2RCFDC,A1W2PKCD3OV2OD,5.0,
B00O2RCFDC,A3BKR3RCAZ7IOX,5.0,
B00O2RCFDC,A3V1AQ4G80QOWI,5.0,
B00O2RCFDC,A3LJD5NIHT38OE,4.0,
B00O2RCFDC,A1U1GMMEWXL610,5.0,
B00O2RCFDC,A1T1PDVMSSOIBD,5.0,
B00O3V8U90,A13TIDD3K3YNX0,5.0,
B00O3Z5N2I,AAPD3WQ5O19B0,5.0,
B00O3Z5N2I,A3L8O5T6752KS2,5.0,
B00O3Z5N2I,A2CZ79IKGKL8UZ,4.0,
B00O46VJ56,A3DLFHSYRIIXYO,5.0,
B00O46VJ56,A36JS4EXOJXJOT,5.0,
B00O46VJ56,A1FMBY4N72CLTY,5.0,
B00O46VJ56,A3ETLOVC44ZH9S,3.0,
B00O46VJ56,A2RIRJ4IBI6SME,5.0,
B00O46VJ56,A235SL9JU3D5EK,2.0,
B00O46VLGI,A3DLFHSYRIIXYO,5.0,
B00O46VLGI,A2RIRJ4IBI6SME,5.0,
B00O46VLGI,A1C84T6XNQRNH9,5.0,
B00O46VM8K,A36JS4EXOJXJOT,5.0,
B00O46VM8K,A2RIRJ4IBI6SME,5.0,
B00O51WB2A,A1PRFQEIVYSWV3,5.0,
B00O51WB2A,A2UH5BWDLK5EK0,5.0,
B00O64D75Q,A2DKVN0DFW8FWB,5.0,
B00O64D75Q,AUM4MGFN8HFK1,5.0,
B00O64D75Q,A1IQTY6MQP0WR1,3.0,
B00O64D75Q,AAPD3WQ5O19B0,5.0,
B00O6DOTXQ,ASFQBB524HVRJ,5.0,
B00O6DOTXQ,APHEX2PC3SRR9,5.0,
B00O6DP0KC,AFZSVHBQIO93,5.0,
B00O6DP0KC,A3IYLLZ0T0TTVV,5.0,
B00O6DQ38U,A2J94RBT2849R,5.0,
B00O6DQ38U,A2OAD5P36X983A,5.0,
B00O6DQ38U,A2JVIA9P648H6Y,5.0,
B00O6DQBSM,A3AEONRYRHLEWI,5.0,
B00O6DQBSM,A2JVIA9P648H6Y,5.0,
B00O6DQIYE,AQOHS2AGQCJK9,5.0,
B00O6DQIYE,A2JVIA9P648H6Y,5.0,
B00O6DQIYE,A2EZ9HA66WCIYP,5.0,
B00O6DQIYE,A4KDRKRTRMH51,5.0,
B00O6DQJUW,A3W4D8XOGLWUN5,4.0,
B00O6DQJUW,A3AEONRYRHLEWI,5.0,
B00O6DQJUW,AQOHS2AGQCJK9,5.0,
B00O6DWFW8,A1U6T8TF2LKRJQ,5.0,
B00O6DWFW8,AQOHS2AGQCJK9,5.0,
B00O6DWFW8,A2II87QJ1YIDWQ,5.0,
B00O6DWFW8,A2OAD5P36X983A,5.0,
B00O6DWFW8,A3LJD5NIHT38OE,4.0,
B00O6O0VEQ,A2EBF130RGPL3I,5.0,
B00O6O3XA0,A8CAKTGH009PV,5.0,
B00O6YW8JM,A3R9G51K0B5W1V,5.0,
B00O75RQ9C,A2EZ9HA66WCIYP,5.0,
B00O8ZAX3C,A784II17GB3ZH,5.0,
B00O9WXL8I,A3436M5ZBD1OS4,5.0,
B00ODGXGNU,A2KREV6WKLOQBE,5.0,
B00OE1VG6I,A1PR0BIKB9O63L,4.0,
B00OEEO3JC,A3AP3D7XVJA440,5.0,
B00OEESE0Q,A3L1UEDJO88Z30,5.0,
B00OIK3SWA,A3VWZMMIKPY2XU,4.0,
B00OIK3SWA,A1QPOMNFR2Y3TU,5.0,
B00OIK3SWA,A3F737Q4ROO9I5,5.0,
B00OIK3SWA,A3LK1O4CSQ84G8,5.0,
B00OIK3SWA,A1NBZGHKMQFP41,4.0,
B00OIK3WQW,A3LKUPXJ9PIV2C,5.0,
B00OIK3WQW,A6FHPZMFO858U,5.0,
B00OIK3WQW,A35XG6755DWOJV,5.0,
B00OIK3WQW,A3U8RGCLC5WWBX,3.0,
B00OIK3WQW,A1GR3A8U4DIJCZ,5.0,
B00OIK3WQW,AAPD3WQ5O19B0,5.0,
B00OIK3WQW,A21OWUEUZWA6FT,5.0,
B00OIK4IBA,A1OD01D46M7A1H,5.0,
B00OIK4IBA,A21IR1LU6VLEZL,5.0,
B00OIK4IBA,A5H8MBAK0F3IC,4.0,
B00OIK4IBA,A165P3MOJV3OVZ,5.0,
B00OIK4IBA,A6FHPZMFO858U,5.0,
B00OIK4IBA,A1280J82MVLUNH,3.0,
B00OIK4IBA,A3LJD5NIHT38OE,4.0,
B00OQTN5O4,A2UOYMXNNTE1J,5.0,
B00OQZ4790,A1V00FL1S9N229,5.0,
B00OQZ4BV4,A3JWXUR1AUZA7O,5.0,
B00OQZ4BV4,AQRVHSZDGCJFZ,5.0,
B00OQZ4BV4,A3U8RGCLC5WWBX,3.0,
B00OQZ4BV4,A8X95VTNGFY4L,5.0,
B00OSD7I5K,A1280J82MVLUNH,3.0,
B00OSD7I5K,A1VINNVKIQ34C3,5.0,
B00OSD7I5K,AQK8OQ0PMQG5L,5.0,
B00OTC1MB6,A2DCS39GFBJV24,5.0,
B00OUVU2TO,A2N7GLAYJ855DN,3.0,
B00OUVU2TO,A5WRWOODTAY1U,5.0,
B00OVKK6RM,A1B5HLE5JQ90A2,5.0,
B00OVKK6RM,A2YW2W4WXU53QL,5.0,
B00OVKKQKO,AIM5FVQ3Y1OSZ,5.0,
B00OVKKQKO,A1ID8VQWS1EBZX,5.0,
B00OVKKUW8,APANKO5VLZH45,5.0,
B00OVKKUW8,A3LKUPXJ9PIV2C,5.0,
B00OVKKUW8,A3A89XS3781JP6,5.0,
B00OVKKUW8,A3923W0OJNGUHN,5.0,
B00OVKKUW8,A1ID8VQWS1EBZX,5.0,
B00OVKKX3Y,A1ID8VQWS1EBZX,5.0,
B00OVKKZFU,A82PRM6LDV0J8,5.0,
B00OXE36DC,AS2OJAY91CQHY,5.0,
B00OXE38D0,A228G4DP1IKEOG,5.0,
B00OXE38D0,A1IQTY6MQP0WR1,2.0,
B00OXE38D0,A343CR4VYJ0FCQ,5.0,
B00OXE38D0,A1IE62LRDRUV3B,5.0,
B00OXE38D0,A30AK12YSTRA0Q,5.0,
B00OXE38D0,AAPD3WQ5O19B0,5.0,
B00OXE38D0,A1280J82MVLUNH,3.0,
B00OXE38D0,A3T1LY69AJNJ2Y,4.0,
B00OXE38D0,A17NVKCLLV38X8,5.0,
B00OXE3A6K,A2H4YUUG1OR63C,5.0,
B00OXE3A6K,A228G4DP1IKEOG,4.0,
B00OXE3A6K,A3Q3KGCTOJQKCW,5.0,
B00OXE3A6K,ANHQXORW6CXK5,5.0,
B00OXE3A6K,A2P12VZMQVMBNS,5.0,
B00OXE3A6K,A6UMJST9VMY8M,5.0,
B00OXE3KPQ,A2ECRIIT4JDFIM,4.0,
B00OXE3KPQ,A228G4DP1IKEOG,5.0,
B00OXE3KPQ,A1I9MEQLZMTOAS,5.0,
B00OXE3MO0,A2XBGW34SC9TM8,3.0,
B00OXE3MO0,A343CR4VYJ0FCQ,5.0,
B00OXE3MO0,A1LL5LA1L2UIKU,4.0,
B00OXE3MO0,A2AODZ465PK036,4.0,
B00OXE3MO0,A23NJ90CMJX1KA,4.0,
B00P0V7GTM,A34OI9DVIWSHXD,4.0,
B00P28XEEE,A2GPPDFZIK204Q,5.0,
B00P290EFU,A3V7PC7EDB8VA5,5.0,
B00P290EFU,A2GPPDFZIK204Q,5.0,
B00P290EFU,A7AXLPX3PIWEG,5.0,
B00P4CBQC0,A1NQOJEXEAX0PS,5.0,
B00P4CBR74,A1NQOJEXEAX0PS,5.0,
B00P6Y1J14,AWPCLP9UHQ32N,5.0,
B00P77HNL0,A3G1T5M39JFUW4,4.0,
B00PGO7LLQ,A2UFJ5NIT2RFCM,4.0,
B00PGO7O7C,A3IJ5MTU267RJ8,5.0,
B00PHV7D7U,A1CYZ85I9M5NXK,5.0,
B00PHV7D7U,A150UUVXUXUNYX,5.0,
B00PJHY3PW,A23QGP59CNRSWI,3.0,
B00PJHY3PW,A3CTP0EA2H98GV,5.0,
B00PJHY3PW,A3DMNOLTH0Y49E,5.0,
B00PJIGEQW,A2AIXGPS8ZI5W,3.0,
B00PJIGEQW,A2QQ17FC2WV8OM,5.0,
B00PJIGEQW,A1H7F2HIH2G0R9,5.0,
B00PJIGEQW,A1D31X55RL7Z7O,5.0,
B00PJIGEQW,A32UZE5D7LPH8L,5.0,
B00PJIGEQW,A23NJ90CMJX1KA,4.0,
B00PJUJEV2,A19STD3TDHBLCN,5.0,
B00PK1PLBM,A2RSXC51JDD251,5.0,
B00PL486V0,A3CZX41ZMITRQ9,5.0,
B00PL486V0,A120DADS9WILNI,4.0,
B00PL486V0,A37TDR62M7YVDP,3.0,
B00PL7RWIU,AHLOI384PGJNX,5.0,
B00PL7RWIU,A2CR6QQJVLP9GL,5.0,
B00PL7RWIU,A2OAD5P36X983A,5.0,
B00PLQJ02C,A19GBI2PGNXT8I,5.0,
B00PLYBTFA,A3UQ4NONAUZ3PA,5.0,
B00PLYBTFA,A2SCA77AG7O8IK,4.0,
B00PN14AKC,A2IIOQGW8LCJ6L,5.0,
B00PN14AKC,A21UYY6K84U3V6,4.0,
B00PN14AKC,A3MVKDM4FH48N5,5.0,
B00PN14AKC,A1ZAIY8WPH3AGI,5.0,
B00PN14AKC,A7K42S0RG1NRS,5.0,
B00PRIKVQS,A1TLRJY7GFNRA1,5.0,
B00PRUAV3O,A2JPVQJFL6Y0D,5.0,
B00PRUAV3O,A3TI9JIGIDSC52,5.0,
B00PUGYHPS,A2WTYY8I0WZZZZ,5.0,
B00PVC0BKG,A2SPANDNEUZ25Q,5.0,
B00PVC0BKG,A3C6PXNVM5LAMF,5.0,
B00PVC0BKG,A3PB49E6TYRC5C,5.0,
B00PXAL2AE,A1Q9WRO4LUQZEY,2.0,
B00PXAL2AE,A1W0CL8UCLAR9N,3.0,
B00Q6JOWBM,A16B9B96UEJY3,5.0,
B00Q6JOWBM,ATZAA71HTLZS2,5.0,
B00Q6JOWBM,AHM8MU5I3QS6C,5.0,
B00Q7SKT28,A1G42CYR8PHDQL,4.0,
B00Q7SKT28,A384C7ACEROWNP,5.0,
B00Q7SKT28,A1JCEMSNJJH4K,5.0,
B00Q7SKT28,A37VF0LNXK0IA6,4.0,
B00QG30G68,A2DD0YO8IP60BC,5.0,
B00QHWTQ8C,A2ZYDWZVS0EWL4,2.0,
B00QKEMO5Y,A2JXFY75BY6FEI,5.0,
B00QLVXG94,A1U6HKBM67MLGW,5.0,
B00QLW46HY,A3H4BQD3T1ME2A,5.0,
B00QLWUUKG,A2NJMOYDAQL7DJ,5.0,
B00QLXFO4M,A131E9IR67XE4I,5.0,
B00QLXFO4M,A2DY7N9SKROB5I,5.0,
B00QN2CHKK,A131E9IR67XE4I,5.0,
B00QNAJ06G,A3AW1MM7JARXJG,5.0,
B00QNAJ06G,A5PNNWS2MUZSG,5.0,
B00QNAJ06G,A2AFLQHGK4117F,4.0,
B00QNAJ06G,AO0THQ0CAS5IM,5.0,
B00QNAJ06G,A2UQGX6YMQ5BAL,5.0,
B00QNAJ06G,A1BTXVZBWLDC90,5.0,
B00QNJVJWU,A1O6HQY3JLU5JG,5.0,
B00QNJVJWU,AYP7PJ4RUB8MW,4.0,
B00QNJVJWU,A1RSVRAU9WGD8G,5.0,
B00QNK6PZ0,A35BEUBFS7UXGA,5.0,
B00QNK6PZ0,ADYTVQ98VGS69,5.0,
B00QNU5PR4,A235SL9JU3D5EK,5.0,
B00QR70Q2W,AKB8X5WG9OA16,4.0,
B00QR745SI,A1JXLTQ5VWPGGV,5.0,
B00QR745SI,A20BFD7SS2F7GB,5.0,
B00QR7P776,A2GU91ACEJYX4D,4.0,
B00QR7P776,AKGFROKTDY3G7,4.0,
B00QR7P992,AWSNP0YZGYMH5,5.0,
B00QSCX42K,ANXE83U6YJMBJ,5.0,
B00QSCX42K,A2EX5PIHMFGRXA,5.0,
B00QSCX42K,A2ZYDWZVS0EWL4,3.0,
B00QUCH3TS,ATBO0CSYJ1UK8,3.0,
B00QUCH3TS,A2JYXN2OCDBMKL,5.0,
B00QVZ1VXI,AEV4UJNCT8JB8,5.0,
B00QVZ1VXI,A2H1WNB30JNAWU,5.0,
B00QVZ1VXI,A2XPZEYMYKCVO3,5.0,
B00QVZ1VXI,ACL5MIC0HFI9J,3.0,
B00QWED1YA,A3BCS8I6AZVHH3,5.0,
B00QWED1YA,A3R9G51K0B5W1V,5.0,
B00QWEESIS,A2MKG8P7L2PPPB,5.0,
B00QXY17RC,A1VGYIJOPR7SGZ,5.0,
B00QXY17RC,A28OGM5C71B1XD,1.0,
B00QYCHX3U,A1OD01D46M7A1H,5.0,
B00QYCHX3U,A1VL4IHJN57KSK,5.0,
B00R4PKGYE,A3GS4092ELSQ4W,5.0,
B00R4PKGYE,A1WPI972N5B9DR,3.0,
B00R4PKGYE,ANXE83U6YJMBJ,5.0,
B00R4PKGYE,A5PNNWS2MUZSG,5.0,
B00R4PKGYE,A23WDX5PLC90WE,5.0,
B00R4PKGYE,A2VLGDYI7S9ISY,4.0,
B00R4PKGYE,A1R4HQIWADCTP0,5.0,
B00R4PKGYE,A8CVI82KIIW99,5.0,
B00R4PKGYE,APC36ASRT0LSL,4.0,
B00R4PKGYE,A2QRMY015BSFOF,5.0,
B00R8OXULW,A1T1PDVMSSOIBD,5.0,
B00R9RIU0E,A3LFXOHSFOT9WQ,5.0,
B00R9RIU0E,A2UOYMXNNTE1J,5.0,
B00RDEZFN8,A11QTEA0XNK0WW,5.0,
B00RDEZFN8,A8LX3L2DA0WH,5.0,
B00RYGLWQ4,AN8F30H919LBQ,5.0,
B00RZE2WUA,ABLH3W1GQLS3B,5.0,
B00RZE2WUA,A285U991OXJQXE,5.0,
B00S1VC8DC,AY9A07YT6KRRG,5.0,
B00S1VCBS4,AY9A07YT6KRRG,5.0,
B00S2ARFPS,A1Z0ZG8IKSQU7W,5.0,
B00S5YHQ4G,A1JLAINPVEGRRN,5.0,
B00S68S06E,A3OOPRYGY7XG06,4.0,
B00SCIDC8Y,A2AE6EFRF2MORE,5.0,
B00SDOL76Q,A32EZCRICSFPBC,5.0,
B00SDOL76Q,A2S4J631ZUGSOX,5.0,
B00SDOM12A,A4GQJPB7QQ141,4.0,
B00SDOM12A,A1J9MBHX0NB53X,5.0,
B00SI9614O,A9A535C6LNWUB,5.0,
B00SKQ0JB6,A1KU6OJM14617P,5.0,
B00SKQ0JB6,A2EX5PIHMFGRXA,5.0,
B00SKQ0JB6,A1J7407TZ8GYDU,2.0,
B00SKQ0JB6,A200K67ZKY8J1K,5.0,
B00SPF2HU8,A228G4DP1IKEOG,5.0,
B00SPF2KT6,A2IIOQGW8LCJ6L,5.0,
B00SPF2KT6,A5UPRXU1ZV36E,5.0,
B00SPF2KT6,A4Q7KMSRR04FA,4.0,
B00SR4VT4C,A1MCDEWNKHHRZV,5.0,
B00SS96AVI,A13OYPEGL3GLIV,5.0,
B00SYTFYP0,A332D1D6Q865XJ,1.0,
B00SYTFYP0,A329PQ0WJOIZL5,3.0,
B00SYTMDS6,A16B9B96UEJY3,3.0,
B00SYTMDS6,A3U8RGCLC5WWBX,3.0,
B00SYTSHKY,A1OLF7JAVB69B6,4.0,
B00SYTSHKY,A2NZ8TNTW8AUS,4.0,
B00SYTTBMC,A1A9ILR82DDD20,1.0,
B00SYTTBMC,A34546Q71ANQSM,5.0,
B00SYTTBMC,A2K0F9H3BEPOAP,5.0,
B00SYTTHYY,AQKV77T9WDGO8,3.0,
B00SZQ487M,A1UHFH9CTOXABO,5.0,
B00SZQ487M,AZ1M71UTLQCXB,4.0,
B00SZQ487M,A24AGZ8LUR9WHE,4.0,
B00SZQ487M,A1SSIL2I5SFGN9,5.0,
B00SZQ487M,ALH4PWXTRLHOT,5.0,
B00T134THC,A1KCB19DANZUGT,5.0,
B00T134THC,A1DGO6LXN4F9W3,5.0,
B00T6H2R5O,A2RLBL045RLQW4,5.0,
B00T76P3DC,A2BYIWC9JLVJTJ,5.0,
B00TB5APTG,A31ADK6SNYI63H,1.0,
B00TB5APTG,A2GFL9KBXJC79L,3.0,
B00TGVO4QA,A18AV3VUBPLV82,4.0,
B00TGVO4QA,AVFMNO930HKJ5,5.0,
B00THRTI8M,A2VAMODP8M77NG,5.0,
B00TINNX2C,A2GW50SX3SYTE3,5.0,
B00TINOINK,A3CMDR34KFLGFX,5.0,
B00TINOINK,A2W5WM59NQFSVG,3.0,
B00TINQ9C8,A3ABJWI2JUNRDC,5.0,
B00TINQ9C8,A27TQ6L6C4XTYF,5.0,
B00TINQKX6,A2J2CPW1QGCSR4,5.0,
B00TINQKX6,A13OYPEGL3GLIV,5.0,
B00TINQKX6,A25NLJU2DAJV11,4.0,
B00TINQKX6,A1GF03HXFJHZ21,5.0,
B00TJ67YUK,A2LDEDOQZH3VTP,5.0,
B00TJ67YUK,A2EX5PIHMFGRXA,5.0,
B00TJ67YUK,A1BUBISNRNRJ84,5.0,
B00TJ67YUK,A3ETA5EYI07GO6,4.0,
B00TJ67YUK,A1EUSIXC2EKO2K,5.0,
B00TJ67YUK,A1O7YU8YN9X71K,5.0,
B00TJ67YUK,A16LGDCB96MCNW,5.0,
B00TJ67YUK,AVKHYC2D7MD56,5.0,
B00TJ67YUK,AZ1M71UTLQCXB,5.0,
B00TJ67YUK,A1BWGJERF0EHBN,5.0,
B00TJ67YUK,A3LJD5NIHT38OE,4.0,
B00TJ6S4RW,AJ39VVR40MFLB,5.0,
B00TJ6S4RW,A22W8QGEW5E201,5.0,
B00TJ6S4RW,A32UZE5D7LPH8L,5.0,
B00TJTBJBC,A2HZWG6MU98AS8,4.0,
B00TJTBJBC,A2I4K8CLTJMC2F,5.0,
B00TK94KNK,A25NVX0SZDYEWX,5.0,
B00TKKNJVI,A27CN1KZX30DBM,5.0,
B00TKTK28M,A3CJKFS9JDR2CN,5.0,
B00TKYH4QU,A311Y7B3N0IUN2,5.0,
B00TLARUWG,A1QSM4J5IKE4BQ,4.0,
B00TQTE8UE,A3V7PC7EDB8VA5,5.0,
B00TQTE8UE,AF3T7037A1CUI,4.0,
B00TQTHUEA,A3OCU2UDKQKW97,5.0,
B00TV4UBQO,AOJTT268M9FLP,5.0,
B00U0AIECQ,AXYU7X8ZIUTQW,5.0,
B00U0AIECQ,A2JNGUW8AUTSJD,5.0,
B00U0AIECQ,A36CZGN9FBE0IB,4.0,
B00U0MOVDK,A3TEDRK8PHL3Y,5.0,
B00U0MOVDK,A2H3JURQZOHVMB,5.0,
B00U0MOVDK,A3U8RGCLC5WWBX,3.0,
B00U0MOVDK,A2C7TJVEU8XY8Y,5.0,
B00U0MOVDK,A3LEU6HF8KOGYA,4.0,
B00U0MOWDE,A3540L4EV0T3BW,5.0,
B00U0VDG1O,A285U991OXJQXE,5.0,
B00U0VDG1O,A1LYI2GAWGU41S,5.0,
B00U0YCVCG,A1LYI2GAWGU41S,5.0,
B00U0YCVCG,A3BEZFDYU1KM6A,5.0,
B00U0YCXII,A2WNS6I0FMFH48,5.0,
B00U0YCXII,A10D50UBEF3NUF,5.0,
B00U0YCXII,A1HUYT9E1Z2E6F,5.0,
B00U1T6J00,AVV5JGLBZERCM,3.0,
B00U1XBXUW,A22M2K6CRP4W6H,5.0,
B00U1XCH7A,A3NFZR5IWPACQD,5.0,
B00U1XCH7A,AB4GT7VJMB4A3,5.0,
B00U1XCH7A,A24YYQXR82CKHJ,5.0,
B00U21G2H2,A1RV9KLY80ZLR4,5.0,
B00U21G2H2,A1XVYE0A34BDKR,4.0,
B00U246LWU,ATTG2MNUJWR2O,5.0,
B00U370CJE,A379QWQXEI8XCQ,5.0,
B00U370CJE,A1L1VZ854S2FB2,5.0,
B00U370CJE,A341ZTI0X54COD,5.0,
B00U370GS6,AQSRGXTSUPEJT,5.0,
B00U370GS6,AZ0N8E7CBWA04,5.0,
B00U3WJHCW,A1VFJSLITJ6QEK,5.0,
B00U3WJHCW,A3NCAWUWIJLKLL,5.0,
B00U3WJHCW,A2XA6LDSDRWKHZ,5.0,
B00U3WJHCW,A2C5DI69F2AHXS,5.0,
B00U3WJHCW,A3SGTLZAT3ZSVE,5.0,
B00U3WJHCW,A24V7X30NIMOIY,5.0,
B00U6O1036,AZSPC1E495IBA,5.0,
B00U6O1036,A16HVS82TTNBVY,5.0,
B00U6VQRRS,A2NWY0ABI5204C,5.0,
B00U91L8KG,A1HU3K42S1M9Z9,4.0,
B00UB4WTMC,AHJRKS4MMS60Y,5.0,
B00UB4WTMC,A2XPZEYMYKCVO3,5.0,
B00UB4WTMC,A1YBCL1KZG3NLJ,5.0,
B00UB4WXF0,A2INWX3S5YBS3C,5.0,
B00UB4WZSA,A1DGO6LXN4F9W3,5.0,
B00UB4WZSA,A16QKKXT4M8HOJ,5.0,
B00UB4X2LY,A2SK7RJVRABLKP,4.0,
B00UC9EXKW,A1UN0CRXCIWMG9,5.0,
B00UC9EXKW,ATMDDH5RGXUGT,5.0,
B00UC9EXKW,A1T1PDVMSSOIBD,5.0,
B00UC9F0FO,A9T9SO0VP3QA0,5.0,
B00UC9F0FO,A1PQQE03AWQNTG,5.0,
B00UC9F0FO,A17NVKCLLV38X8,5.0,
B00UC9F0FO,A2MHW0LHWRMY12,5.0,
B00UC9F0FO,A2KE0EKLYDFLEC,5.0,
B00UC9F0FO,A2VDTD7VN80C3I,4.0,
B00UC9F1SA,A3LVJWONFGC03E,4.0,
B00UC9F1SA,A1NY305D1WAUGL,5.0,
B00UC9F572,AT82PUPRMA07B,5.0,
B00UDDW016,A131E9IR67XE4I,5.0,
B00UDDW016,A3QY7KBDE3GIBZ,4.0,
B00UDDW016,A2R7PJGG0BWY0J,5.0,
B00UDDW016,A3U8RGCLC5WWBX,3.0,
B00UFZYX08,A2PV6GK1HV54Y9,5.0,
B00UFZYX08,A1FRMHI8CS0Z3,4.0,
B00UKH7BLO,A1QHKBDINX2CE0,4.0,
B00UKH7BLO,A35UMI5X0IA94M,5.0,
B00UMI95DI,A12CJD5VWJE91O,5.0,
B00UMI95DI,A2UFJ5NIT2RFCM,5.0,
B00UMI95DI,A1DWWK37B9TM0G,5.0,
B00UMI95DI,A2KC13B4ZGYFCM,4.0,
B00UMI98C6,AFZSVHBQIO93,5.0,
B00UMT435M,AXYU7X8ZIUTQW,5.0,
B00UMT435M,A3V6NVOVK58MY8,5.0,
